Id,SalePrice
1461,124899.59144544291
1462,157305.45850932173
1463,202635.19883529254
1464,183897.55440199346
1465,176844.73609280877
1466,190829.58464931668
1467,174647.5632270822
1468,186162.14165561742
1469,156257.12290824606
1470,114941.02045080942
1471,178632.43385506902
1472,89500.0
1473,88000.0
1474,146702.05650279258
1475,117316.94952476352
1476,343153.68355836795
1477,239754.8812727356
1478,280271.9938086289
1479,317710.2494722344
1480,389504.96398782235
1481,280012.1166141221
1482,199743.36594622952
1483,216374.0593592329
1484,191044.16879066208
1485,176369.47291910835
1486,206251.30304948278
1487,264008.8911625776
1488,276079.3712854443
1489,185829.419913412
1490,234100.96461216
1491,190277.30868595312
1492,111265.91084358028
1493,173740.99818340418
1494,270366.4263939014
1495,206683.96405774262
1496,210561.96142643123
1497,157683.53594169888
1498,151595.3607929757
1499,155146.10362249985
1500,156470.43490880524
1501,168838.60149847646
1502,153422.4321054541
1503,243586.64707183038
1504,213389.5947755942
1505,202303.75637489653
1506,138779.15654072753
1507,277411.1740746167
1508,189549.47796801044
1509,165484.58081205082
1510,154524.7697525063
1511,154744.15367666687
1512,161397.22305845062
1513,176807.94904993
1514,134181.0166940974
1515,199873.04414172415
1516,138102.59785017068
1517,140186.1322618217
1518,131073.2181401236
1519,224033.11583590094
1520,136087.9511437482
1521,151445.56024584905
1522,160945.69048142555
1523,119786.0986228997
1524,119031.71804412764
1525,117190.10159347519
1526,130247.57395775733
1527,83596.7558719211
1528,117629.04790577284
1529,143187.5874772645
1530,140743.2478529387
1531,165899.03293547276
1532,99943.07732719787
1533,149708.10966907462
1534,129572.66157654354
1535,132949.1371123063
1536,118483.49719798322
1537,105326.95290108846
1538,115309.33073949203
1539,130286.79334282254
1540,161179.23412103008
1541,145674.76646597343
1542,131014.80454082013
1543,152991.16876441575
1544,76345.52830006383
1545,105402.94025986675
1546,127745.33678571125
1547,131188.48337440254
1548,133148.80582681546
1549,104592.38341511
1550,146381.8312000354
1551,106308.09152033535
1552,157699.2356827738
1553,155792.46268922
1554,129741.25619719805
1555,200690.00432602427
1556,123661.90975728526
1557,118747.643329168
1558,116275.48204576696
1559,145742.04243309746
1560,130344.13363502455
1561,138734.69345664725
1562,124844.17228081576
1563,114221.572660009
1564,146980.8330345959
1565,166560.00457984596
1566,214969.3577189776
1567,86009.06829682835
1568,194041.4183952734
1569,148650.60966937
1570,137591.55172157948
1571,123498.90180054201
1572,122902.35626695199
1573,237914.08418542842
1574,152688.1043535678
1575,217658.61494236573
1576,213186.7597706801
1577,193860.028230586
1578,130397.26238908248
1579,140044.2231619357
1580,192481.77150521593
1581,133149.19018886052
1582,115062.66497652393
1583,327597.5480170991
1584,248342.97224753202
1585,140000.0
1586,103685.66974152878
1587,134235.27448650103
1588,156703.26115578215
1589,103951.89646077961
1590,148610.330450003
1591,117913.38839628156
1592,111487.4145493281
1593,103248.96147015673
1594,240538.21977242926
1595,157591.60184074842
1596,159809.20898897544
1597,164034.50694283194
1598,184154.6705876642
1599,161598.91810169345
1600,172686.19947082532
1601,80298.59382864773
1602,99809.46671983683
1603,98231.46424302639
1604,270644.3812519289
1605,235654.72735506253
1606,169296.4455001673
1607,162937.746174376
1608,203022.99797390547
1609,199288.66784918218
1610,193758.127450612
1611,140424.68453333984
1612,220937.0866894492
1613,222427.76741927693
1614,127714.78189647739
1615,97586.30364826653
1616,96345.47840212697
1617,95900.82671962108
1618,117699.55819232804
1619,127926.7650447753
1620,352706.784482458
1621,119367.35846393033
1622,144446.123556643
1623,236469.87056088998
1624,219169.17106470704
1625,122931.72336867393
1626,135095.2166229739
1627,186980.10289189147
1628,265054.5842644256
1629,175113.96545949855
1630,413915.968624582
1631,224582.01929344778
1632,282684.3197245766
1633,174023.45040790457
1634,182026.5019942459
1635,184370.17583150615
1636,175362.61130211788
1637,187718.88185739043
1638,195326.98924181578
1639,189492.56443737794
1640,279718.0698556827
1641,193450.65810534614
1642,222460.7475852582
1643,212196.94463952704
1644,212610.608748898
1645,178563.53666815397
1646,162412.51410939987
1647,153751.21862735882
1648,132903.05077974196
1649,144512.04610611626
1650,118962.02819177926
1651,120500.0
1652,100000.0
1653,94500.0
1654,155000.0
1655,146059.56935480997
1656,145214.58418224394
1657,154448.0720658355
1658,145474.55222747743
1659,129910.48389074141
1660,143199.8789130041
1661,385287.29224587826
1662,304373.1530251099
1663,332250.30764693866
1664,434957.8855894133
1665,290119.97077292897
1666,299077.11566104717
1667,319594.8346578396
1668,286116.7212814021
1669,260650.30326806073
1670,295835.6388643696
1671,291042.2216786296
1672,374911.84539107454
1673,336637.30475794175
1674,231940.3495325787
1675,196657.2657676454
1676,175028.13529425976
1677,206639.9060387779
1678,434859.525982065
1679,362690.19541622535
1680,291926.89607153664
1681,214407.95342226615
1682,306078.8261417587
1683,181686.19598585425
1684,178797.55586972955
1685,193595.69578760667
1686,170294.95591936744
1687,175564.15304663844
1688,195761.62164655724
1689,190682.25472035576
1690,181502.4970068727
1691,185094.90282827933
1692,218359.1587976876
1693,173257.1360714034
1694,186250.08657257262
1695,175571.99158109928
1696,270331.7439656775
1697,175491.9563998657
1698,311608.88887677644
1699,284551.97939925117
1700,229455.2645906801
1701,266581.0778425479
1702,283129.73210313765
1703,262600.2838918203
1704,267735.549829842
1705,220459.9983984211
1706,447483.0075151914
1707,208081.85985873878
1708,222189.0013903643
1709,237502.16686982076
1710,218723.9198185019
1711,221927.47487100965
1712,292935.73000083806
1713,270749.3407335894
1714,214911.39090021455
1715,191844.60402646434
1716,144272.77131497615
1717,146318.71542030098
1718,141439.80681168125
1719,216600.22451895042
1720,216481.90391191197
1721,149203.24098729593
1722,149203.24098729593
1723,185687.50730921034
